iter	F1	Logloss
110	0.6458215654	0.623421552
111	0.6498692317	0.6233195505
112	0.6491303114	0.6230882442
113	0.6507703281	0.6229355928
114	0.653139239	0.6226833022
115	0.6524008845	0.6222695556
116	0.653139239	0.6218917763
117	0.6515089701	0.6216894689
118	0.6571111098	0.6215107714
119	0.6515089701	0.6213874457
120	0.6515089701	0.6213430949
121	0.6553643642	0.6209422126
122	0.6546209731	0.6209607202
123	0.6538792666	0.6206955197
124	0.6538792666	0.6206616579
125	0.6553643642	0.6205918074
126	0.6561094456	0.6205354393
127	0.6561094456	0.620523712
128	0.6561094456	0.6201553728
129	0.6568562231	0.6198024575
130	0.6553643642	0.6194033732
131	0.6561094456	0.6193294282
132	0.6568562231	0.6190089832
133	0.6576047024	0.6189778654
134	0.6599735403	0.6190478172
135	0.6615828234	0.618960779
136	0.6592236888	0.6190430564
137	0.6615828234	0.6188163462
138	0.6592236888	0.6188125968
139	0.6584755393	0.61857962
140	0.6577290861	0.6184177616
141	0.6577290861	0.6183825392
142	0.6577290861	0.6184260464
143	0.6577290861	0.6183205402
144	0.6577290861	0.6180166431
145	0.6584755393	0.6178756272
146	0.6577290861	0.6177471978
147	0.6577290861	0.6177019259
148	0.6623340327	0.6174223051
149	0.6615828234	0.6171792408
150	0.6608333161	0.6172435876
151	0.6615828234	0.6169749719
152	0.6615828234	0.6169707467
153	0.6623340327	0.616875914
154	0.6607250997	0.6166640722
155	0.6583548895	0.6165605228
156	0.6576047024	0.6164039436
157	0.6583548895	0.6163021008
158	0.655976275	0.6161439882
159	0.6567267888	0.6161976271
160	0.6574790219	0.6159914204
161	0.6591067901	0.6158288824
162	0.655976275	0.6157072917
163	0.6576047024	0.6155492664
164	0.6576047024	0.6155489358
165	0.655976275	0.6155288829
166	0.655976275	0.6155806197
167	0.6552274747	0.6158842532
168	0.6552274747	0.6157796183
169	0.6552274747	0.6156956605
170	0.6552274747	0.6156640001
171	0.6552274747	0.6156418912
172	0.6552274747	0.6155766759
173	0.6535892114	0.6154222148
174	0.6567267888	0.6152165324
175	0.6598604102	0.6149410919
176	0.6598604102	0.6147656558
177	0.6567267888	0.6147070361
178	0.6543383238	0.6147144562
179	0.6567267888	0.61462215
180	0.6567267888	0.6145226312
181	0.6574790219	0.6143534136
182	0.6567267888	0.6141968652
183	0.6567267888	0.6141527122
184	0.6567267888	0.6139609146
185	0.6574790219	0.6137841591
186	0.6565959995	0.6138312563
187	0.6565959995	0.6136855752
188	0.6573520242	0.6136003857
189	0.6581097918	0.6135487491
190	0.6573520242	0.6134880409
191	0.6558417119	0.613423053
192	0.6558417119	0.6132994024
193	0.6573520242	0.6133142147
194	0.6573520242	0.6131141413
195	0.6573520242	0.6131245816
196	0.6573520242	0.6130003368
197	0.6581097918	0.6127662666
198	0.6588693086	0.6126475
199	0.6588693086	0.6125732941
200	0.6588693086	0.6126223425
201	0.6596305805	0.6125247514
202	0.6596305805	0.612514345
203	0.6596305805	0.6124127122
204	0.6612661853	0.61232665
205	0.6605052663	0.6123948143
206	0.6612661853	0.6123378459
207	0.6612661853	0.6122087359
208	0.6644185715	0.6120435149
209	0.6620288595	0.6119786992
210	0.6651843945	0.6119094448
211	0.665951985	0.611753787
212	0.665951985	0.6115608484
213	0.6651843945	0.6115836303
214	0.6651843945	0.6115800746
215	0.6651843945	0.6115265336
216	0.6644185715	0.6113846414
217	0.6644185715	0.6113376916
218	0.6667997624	0.6111727026
219	0.665951985	0.6111974809
220	0.6635594979	0.6111363649
221	0.6635594979	0.6108828053
222	0.662793295	0.6107295172
223	0.6651843945	0.6104362397
224	0.665951985	0.6103315931
225	0.662793295	0.6103606447
226	0.6651843945	0.6100689852
227	0.6675669581	0.6099731611
228	0.6675669581	0.6099213711
229	0.6699410315	0.6097098252
230	0.6699410315	0.6097952872
231	0.6683359214	0.6095803417
232	0.6683359214	0.6092782868
233	0.6683359214	0.6092292305
234	0.6683359214	0.6092666125
235	0.6675669581	0.6091431389
236	0.6667997624	0.6087968615
237	0.6667997624	0.6087442363
238	0.6660343279	0.6087473288
239	0.6660343279	0.6085558219
240	0.6660343279	0.6084710822
241	0.6660343279	0.6082766116
242	0.6660343279	0.6082806433
243	0.6660343279	0.6083168501
244	0.6660343279	0.6080502097
245	0.6667997624	0.6078109277
246	0.6660343279	0.607692824
247	0.6667997624	0.6075011243
248	0.6667997624	0.6073800142
249	0.6699410315	0.6075699042
250	0.6675669581	0.6073875048
251	0.6707113528	0.6074044219
252	0.6691066582	0.6071393572
253	0.6683359214	0.6070108464
254	0.6675669581	0.6071466635
255	0.6707113528	0.6071265731
256	0.6707113528	0.6071006714
257	0.6714834477	0.6069846503
258	0.6714834477	0.60697376
259	0.6714834477	0.6068857622
260	0.6714834477	0.6066545065
261	0.6691066582	0.6064756083
262	0.6691066582	0.6066188303
263	0.6714834477	0.6065989424
264	0.6691066582	0.606406698
265	0.6714834477	0.6062910494
266	0.6691066582	0.6063076033
267	0.6738517631	0.6064261991
268	0.6738517631	0.6063937078
269	0.6730783247	0.6063096502
270	0.6730783247	0.6064177796
271	0.6723066598	0.6064282822
272	0.6730783247	0.6064477746
273	0.6715367622	0.606445817
274	0.6675669581	0.6064429851
275	0.6723066598	0.6063963146
276	0.6723066598	0.6060849082
277	0.6723066598	0.6060465477
278	0.6723066598	0.6058727564
279	0.6707686259	0.6057703285
280	0.6707686259	0.6057846118
281	0.6738926612	0.6056275242
282	0.6738926612	0.6055431401
283	0.6746638881	0.6055222443
284	0.6746638881	0.6053674629
285	0.6738926612	0.6052677876
286	0.6738926612	0.6051488312
287	0.6738926612	0.6051534387
288	0.6738926612	0.6050739394
289	0.6738926612	0.605160961
290	0.6738926612	0.6050983717
291	0.6746638881	0.605083578
292	0.6715367622	0.6049770696
293	0.6715367622	0.6049779159
294	0.6715367622	0.6049553008
295	0.6723066598	0.6050447075
296	0.6723066598	0.6050027398
297	0.6723066598	0.6048502265
298	0.6746638881	0.6049990449
299	0.6746638881	0.604910103
300	0.6746638881	0.6049519587
301	0.677012761	0.6049218674
302	0.6746638881	0.6044486239
303	0.6746638881	0.6044107384
304	0.677012761	0.6044486354
305	0.677012761	0.6044005088
306	0.6746638881	0.6045467726
307	0.677012761	0.6045266263
308	0.6730783247	0.6042257458
309	0.6730783247	0.6040935732
310	0.6723066598	0.604048112
311	0.6699410315	0.6042035296
312	0.6754368822	0.604090986
313	0.6707113528	0.6041391548
314	0.6754368822	0.604353952
315	0.6754368822	0.6043641328
316	0.6730783247	0.6043265871
317	0.6730783247	0.6043522048
318	0.6738517631	0.6041493198
319	0.6738517631	0.6041429025
320	0.6762116496	0.6039763817
321	0.6762116496	0.6039663239
322	0.6762116496	0.6039672774
323	0.6762116496	0.603814363
324	0.6785631522	0.6037093348
325	0.6785631522	0.6035705405
326	0.6809063155	0.603533289
327	0.6809063155	0.6033814712
328	0.6809063155	0.6032422505
329	0.6785631522	0.6032004271
330	0.6769881965	0.6031075755
331	0.6762116496	0.6030136181
332	0.6769881965	0.6028793105
333	0.6793410137	0.6025639777
334	0.6793410137	0.6025471891
335	0.6769881965	0.6023070158
336	0.6769881965	0.6022722367
337	0.674626981	0.6025102619
338	0.674626981	0.6024175089
339	0.6754039847	0.6021311426
340	0.6754039847	0.6020508495
341	0.6754039847	0.6018527909
342	0.6754039847	0.6017436113
343	0.6754039847	0.6017596455
344	0.6754039847	0.6016285049
345	0.6761827802	0.6015437452
346	0.6745896854	0.6014511103
347	0.6753707405	0.601406806
348	0.6745896854	0.6012105131
349	0.6738104349	0.6010301789
350	0.6753707405	0.6009696382
351	0.6745896854	0.6008929867
352	0.6738104349	0.6007855414
353	0.6738104349	0.6007392688
354	0.6745896854	0.6006994038
355	0.6745896854	0.6004927499
356	0.6738104349	0.6003992995
357	0.6730329825	0.6004256051
358	0.6761827802	0.6003853442
359	0.6761827802	0.6005532209
360	0.6761827802	0.6002131611
361	0.6761827802	0.6000185149
362	0.6754039847	0.6000679203
363	0.6754039847	0.5999454383
364	0.6754039847	0.5998729032
365	0.6754039847	0.599846873
366	0.6754039847	0.5998417976
367	0.6754039847	0.5996903699
368	0.6754039847	0.5996525055
369	0.6754039847	0.5995457657
370	0.6730329825	0.5995504257
371	0.6754039847	0.5995686301
372	0.677766529	0.5993962897
373	0.677766529	0.5993391939
374	0.677766529	0.5993234513
375	0.674626981	0.5991502171
376	0.677766529	0.599108397
377	0.6777457719	0.5989034302
378	0.6785466532	0.5988491201
379	0.6761827802	0.5986412048
380	0.6761827802	0.5986217642
381	0.6769633739	0.5986391861
382	0.6769633739	0.5984907179
383	0.6777457719	0.5984082721
384	0.6785299805	0.5981142409
385	0.6777457719	0.5981534996
386	0.6777457719	0.59812041
387	0.6777457719	0.5980426393
388	0.6785299805	0.5980753829
389	0.6777457719	0.5978487649
390	0.6777457719	0.597677217
391	0.6777457719	0.5975296959
392	0.6777457719	0.597519578
393	0.6777457719	0.597519139
394	0.6777457719	0.5975063317
395	0.6777457719	0.5974830591
396	0.6777457719	0.5973645336
397	0.6801123018	0.5971986481
398	0.6801123018	0.5971927786
399	0.6801123018	0.5972094913
400	0.6793285754	0.597272618
401	0.6801123018	0.5970461097
402	0.6801123018	0.5968631268
403	0.6808978386	0.5968568745
404	0.6793285754	0.5966090243
405	0.6824703758	0.5964855157
406	0.6832572262	0.596443919
407	0.6808978386	0.5962016103
408	0.6840458932	0.5959823189
409	0.6840458932	0.5959915341
410	0.6840458932	0.5960410424
411	0.6840458932	0.5960503517
412	0.6840458932	0.595978652
413	0.6832572262	0.5960468913
414	0.6808978386	0.5959012454
415	0.6808978386	0.595905521
416	0.6832572262	0.5956731073
417	0.6808978386	0.5955810805
418	0.6816851921	0.5954080442
419	0.6808978386	0.5952579877
420	0.6808978386	0.5952165217
421	0.6816851921	0.5950445312
422	0.6816851921	0.5950803015
423	0.6840458932	0.5950570945
424	0.6840458932	0.5948850325
425	0.6887420222	0.5949271561
426	0.6918718834	0.5948362814
427	0.6895350952	0.5948570818
428	0.6895350952	0.5948439494
429	0.6918718834	0.5946922258
430	0.6918718834	0.5946969742
431	0.6918718834	0.5946992128
432	0.6918718834	0.5946693431
433	0.6918718834	0.5945933691
434	0.6942003527	0.5944877974
435	0.6965205473	0.5943105373
436	0.6973192167	0.5942066326
437	0.6973192167	0.5942086227
438	0.6973192167	0.5940682767
439	0.6949977801	0.5938753992
440	0.692668055	0.5940040167
441	0.6973192167	0.5938507534
442	0.6989220629	0.5939240158
443	0.6942659079	0.5936672861
444	0.6942659079	0.5936775179
445	0.6942659079	0.593615402
446	0.6919253109	0.5935649978
447	0.6927257361	0.5934671174
448	0.6966765577	0.5934096767
449	0.6966765577	0.5934432364
450	0.6958711498	0.5933760897
451	0.6943321551	0.5934673254
452	0.6958711498	0.593487486
453	0.699821084	0.5933194991
454	0.699821084	0.5933136526
455	0.699821084	0.5933033125
456	0.699821084	0.5932951664
457	0.702149963	0.593442258
458	0.701340196	0.5933289263
459	0.701340196	0.5932344005
460	0.702149963	0.5931701398
461	0.702149963	0.5931037546
462	0.7029616021	0.5931218707
463	0.7029616021	0.5930696328
464	0.699821084	0.5929269003
465	0.699821084	0.5928770932
466	0.6990125562	0.5929341076
467	0.697483832	0.592769067
468	0.702149963	0.5926031983
469	0.699821084	0.5926161269
470	0.699821084	0.5927025282
471	0.699821084	0.5926189048
472	0.697483832	0.5927791788
473	0.697483832	0.592662526
474	0.697483832	0.5926407203
475	0.697483832	0.5926434372
476	0.699821084	0.5926182145
477	0.701340196	0.5924941429
478	0.702149963	0.5924944902
479	0.702149963	0.5924898346
480	0.702149963	0.5925021112
481	0.699821084	0.5925891135
482	0.701340196	0.5925025941
483	0.7051602388	0.592429603
484	0.7051602388	0.592288243
485	0.7051602388	0.59243128
486	0.7051602388	0.5924791744
487	0.7059705779	0.5924058195
488	0.7059705779	0.5924035055
489	0.7090868098	0.5922051923
490	0.7059705779	0.5922197381
491	0.701340196	0.592266705
492	0.702149963	0.5922088047
493	0.704470514	0.5922286731
494	0.702149963	0.5921758279
495	0.701340196	0.5921760982
496	0.701340196	0.5922433807
497	0.7029616021	0.5920648009
498	0.7052833778	0.5920370371
499	0.7052833778	0.5919141324
500	0.7052833778	0.5918979861
501	0.7037751198	0.5917223829
502	0.7059705779	0.5915785464
503	0.7067827815	0.5915123273
504	0.7090868098	0.5916723264
505	0.7084128082	0.5916215428
506	0.7075968561	0.5916458748
507	0.7067827815	0.5915763723
508	0.7099020814	0.5914001559
509	0.7075968561	0.5913943756
510	0.7099020814	0.591252412
511	0.7075968561	0.5911270972
512	0.7075968561	0.5911291301
513	0.7075968561	0.5910640433
514	0.7075968561	0.5910801506
515	0.7075968561	0.5910476862
516	0.7077332635	0.5907542766
517	0.7085536787	0.5906437744
518	0.7062270097	0.5906829265
519	0.7062270097	0.5906592457
520	0.7062270097	0.5903154682
521	0.7085536787	0.5903297296
522	0.7093759982	0.5902968779
523	0.7093759982	0.5902867338
524	0.7093759982	0.5899182815
525	0.7093759982	0.589990602
526	0.7093759982	0.5897787874
527	0.705407817	0.5898539842
528	0.703073986	0.5898821596
529	0.703891942	0.5898277419
530	0.703891942	0.5898323909
531	0.7070481072	0.5896424741
532	0.703891942	0.5895823901
533	0.703891942	0.5894969515
534	0.703891942	0.5893202109
535	0.703891942	0.589333272
536	0.703891942	0.5892533995
537	0.7022579288	0.589300193
538	0.7022579288	0.589430688
539	0.7022579288	0.5895658893
540	0.6999169194	0.5896778114
541	0.6991040063	0.5897069197
542	0.6991040063	0.5897379886
543	0.6991040063	0.5896896612
544	0.6991040063	0.58963372
545	0.6991040063	0.5895981017
546	0.6991040063	0.5896062937
547	0.6999169194	0.5896592399
548	0.6991040063	0.5895132052
549	0.6991040063	0.5895038715
550	0.6991040063	0.5893563674
551	0.6991040063	0.589367962
552	0.6982929794	0.5892578877
553	0.6982929794	0.5890251567
554	0.6967558021	0.5890170268
555	0.6967558021	0.5888789982
556	0.6967558021	0.5889209155
557	0.6967558021	0.5889476993
558	0.6999169194	0.5888897175
559	0.6999169194	0.5888447634
560	0.6991040063	0.5888154205
561	0.6982929794	0.5887661944
562	0.6967558021	0.5889330905
563	0.6967558021	0.5888827309
564	0.6991040063	0.5888976989
565	0.7007317251	0.588790505
566	0.7007317251	0.5887794234
567	0.703073986	0.588710301
568	0.7007317251	0.5885925942
569	0.7007317251	0.5885327905
570	0.7007317251	0.5885477408
571	0.7007317251	0.5881895593
572	0.6975674488	0.5880136403
573	0.6975674488	0.5881769804
574	0.6967558021	0.5883597057
575	0.695946042	0.5885722546
576	0.6967558021	0.5884882177
577	0.6951381618	0.5886855259
578	0.6951381618	0.5887171577
579	0.695946042	0.5886150377
580	0.695946042	0.5886337287
581	0.695946042	0.5886003235
582	0.695946042	0.5885878696
583	0.695946042	0.5883939517
584	0.6967558021	0.5884549189
585	0.6967558021	0.5884146416
586	0.6935906263	0.5883953656
587	0.6927840279	0.5884563826
588	0.6951381618	0.5883850723
589	0.6943991052	0.5881734603
590	0.6967558021	0.5883829529
591	0.6935906263	0.5883491343
592	0.6952094711	0.5884513924
593	0.6936539044	0.5884394577
594	0.6928429399	0.588384798
595	0.6936539044	0.5882747693
596	0.6912774633	0.5881841156
597	0.6912774633	0.5881836927
598	0.6904678087	0.5881586671
599	0.6904678087	0.5881312488
600	0.6928429399	0.5878955985
601	0.6896600485	0.588016433
602	0.6912266865	0.5881150183
603	0.6904213842	0.5881645159
604	0.6904213842	0.5882194103
605	0.6912266865	0.5881688661
606	0.6912266865	0.5881675002
607	0.6920338695	0.5881772253
608	0.6935906263	0.5881892781
